id,WnvPresent
30399,0.4457766571481199
30400,0.4457766571481199
30401,0.4457766571481199
30402,0.4457766571481199
30403,0.4842940386793431
30404,0.48897174146600375
30405,0.4795395024384154
30406,0.49751489741226684
30407,0.49751489741226684
30408,0.49751489741226684
30409,0.49751489741226684
30410,0.49751489741226684
30411,0.591543110132067
30412,0.5903187318555808
30413,0.5937180301939844
30414,0.600748535935527
30415,0.600748535935527
30416,0.600748535935527
30417,0.600748535935527
30418,0.600748535935527
30419,0.5728302199304488
30420,0.575615376753018
30421,0.5686031041070083
30422,0.5861570847078443
30423,0.5861570847078443
30424,0.5861570847078443
30425,0.5861570847078443
30426,0.5861570847078443
30427,0.47576585587139664
30428,0.46649023578304644
30429,0.4715526094452949
30430,0.47728104162188323
30431,0.47728104162188323
30432,0.47728104162188323
30433,0.47728104162188323
30434,0.47728104162188323
30435,0.5816921198796812
30436,0.5804591554813783
30437,0.5734676118736219
30438,0.5909660433526003
30439,0.5909660433526003
30440,0.5909660433526003
30441,0.5909660433526003
30442,0.5909660433526003
30451,0.4807229117953912
30452,0.4794586612365761
30453,0.4845339541739113
30454,0.4902737780051292
30455,0.4902737780051292
30456,0.4902737780051292
30457,0.4902737780051292
30458,0.4902737780051292
30491,0.4660504128659462
30492,0.4691919730224118
30493,0.45979798422077856
30494,0.47771259906815583
30495,0.47771259906815583
30496,0.47771259906815583
30497,0.47771259906815583
30498,0.47771259906815583
29323,0.47635396861292334
29324,0.47590121653217055
29325,0.4716060982669101
29326,0.48956383947466625
29327,0.48956383947466625
29328,0.48956383947466625
29329,0.48956383947466625
29330,0.48956383947466625
29355,0.39842675432605806
29356,0.39514693266019035
29357,0.3910368539378472
29358,0.40829730344483245
29359,0.40829730344483245
29360,0.40829730344483245
29361,0.40829730344483245
29362,0.40829730344483245
29363,0.48262343415169845
29364,0.48217021009663064
29365,0.47787010121142376
29366,0.49584253627126845
29367,0.49584253627126845
29368,0.49584253627126845
29369,0.49584253627126845
29370,0.49584253627126845
29371,0.38550770301749443
29372,0.38226665132809134
29373,0.38492639408128404
29374,0.39526849211939385
29375,0.39526849211939385
29376,0.39526849211939385
29377,0.39526849211939385
29378,0.39526849211939385
29379,0.40733095020542653
29380,0.40402705851237986
29381,0.39988567970449185
29382,0.41726908180964895
29383,0.41726908180964895
29384,0.41726908180964895
29385,0.41726908180964895
29386,0.41726908180964895
29419,0.4003716000358621
29420,0.39708633630295015
29421,0.39296919102543076
29422,0.4102574720289308
29423,0.4102574720289308
29424,0.4102574720289308
29425,0.4102574720289308
29426,0.4102574720289308
29475,0.48276942817960206
29476,0.47676393767015346
29477,0.4747422265857745
29478,0.4927080327977663
29479,0.4927080327977663
29480,0.4927080327977663
29481,0.4927080327977663
29482,0.4927080327977663
29491,0.4017103035267333
29492,0.3984213538190106
29493,0.39429941907603017
29494,0.4116065403517429
29495,0.4116065403517429
29496,0.4116065403517429
29497,0.4116065403517429
29498,0.4116065403517429
29499,0.4795454223861789
29500,0.47909241221945537
29501,0.47479458449569334
29502,0.49276051329496506
29503,0.49276051329496506
29504,0.49276051329496506
29505,0.49276051329496506
29506,0.49276051329496506
29507,0.46975675089303304
29508,0.46930464951758233
29509,0.46501624279415316
29510,0.48295240442018433
29511,0.48295240442018433
29512,0.48295240442018433
29513,0.48295240442018433
29514,0.48295240442018433
29515,0.3981576618309369
29516,0.393439598433533
29517,0.38933584735698806
29518,0.4065713427407637
29519,0.4065713427407637
29520,0.4065713427407637
29521,0.4065713427407637
29522,0.4065713427407637
29539,0.4698426739187667
29540,0.46939056305308113
29541,0.4651020592972364
29542,0.4830385423168128
29543,0.4830385423168128
29544,0.4830385423168128
29545,0.4830385423168128
29546,0.4830385423168128
29587,0.48087363517184517
29588,0.48087363517184517
29589,0.4789165110776215
29590,0.47461882357492785
29591,0.4925843392930986
29592,0.4925843392930986
29593,0.4925843392930986
29594,0.4925843392930986
29595,0.4925843392930986
29604,0.3986346219308953
29605,0.3939146059013867
29606,0.38980908434465983
29607,0.4070515649511241
29608,0.4070515649511241
29609,0.4070515649511241
29610,0.4070515649511241
29611,0.4070515649511241
29612,0.3930603441471862
29613,0.38979607412266515
29614,0.38570616050368367
29615,0.40288698401684525
29616,0.40288698401684525
29617,0.40288698401684525
29618,0.40288698401684525
29619,0.40288698401684525
29676,0.48526124997458214
29677,0.4848078699848642
29678,0.48050606560738607
29679,0.4984829905231814
29680,0.4984829905231814
29681,0.4984829905231814
29682,0.4984829905231814
29683,0.4984829905231814
29692,0.5829154063854832
29693,0.5810077876931375
29694,0.5768080724619086
29695,0.5942664204302256
29696,0.5942664204302256
29697,0.5942664204302256
29698,0.5942664204302256
29699,0.5942664204302256
29700,0.48246210377925897
29701,0.4820088900808686
29702,0.47770889266384914
29703,0.4956810205996462
29704,0.4956810205996462
29705,0.4956810205996462
29706,0.4956810205996462
29707,0.4956810205996462
29708,0.48246210377925897
29709,0.4820088900808686
29710,0.47770889266384914
29711,0.4956810205996462
29712,0.4956810205996462
29713,0.4956810205996462
29714,0.4956810205996462
29715,0.4956810205996462
29716,0.4872492904332057
29717,0.48679580961176305
29718,0.4824928856605967
29719,0.5004725322566996
29720,0.5004725322566996
29721,0.5004725322566996
29722,0.5004725322566996
29723,0.5004725322566996
29724,0.3996034582562378
29725,0.39632033160334135
29726,0.39220596199668417
29727,0.4094833157979829
29728,0.4094833157979829
29729,0.4094833157979829
29730,0.4094833157979829
29731,0.4094833157979829
29732,0.48246210377925897
29733,0.4820088900808686
29734,0.47770889266384914
29735,0.4956810205996462
29736,0.4956810205996462
29737,0.4956810205996462
29738,0.4956810205996462
29739,0.4956810205996462
29740,0.40178237221360785
29741,0.39849322546009525
29742,0.39437103460545003
29743,0.4116791628072458
29744,0.4116791628072458
29745,0.4116791628072458
29746,0.4116791628072458
29747,0.4116791628072458
29788,0.31786480472880874
29789,0.31490101343276883
29790,0.31119616770913655
29791,0.32682382364668056
29792,0.32682382364668056
29793,0.32682382364668056
29794,0.32682382364668056
29795,0.32682382364668056
29828,0.4047647993787628
29829,0.4028770401947138
29830,0.39873956254119575
29831,0.4161076880210338
29832,0.4161076880210338
29833,0.4161076880210338
29834,0.4161076880210338
29835,0.4161076880210338
29836,0.4103437468428712
29837,0.40557859327705115
29838,0.40143202311765935
29839,0.41883573089618065
29840,0.41883573089618065
29841,0.41883573089618065
29842,0.41883573089618065
29843,0.41883573089618065
29852,0.4849643937580127
29853,0.48451103005568147
29854,0.4802094045277063
29855,0.49818587420337335
29856,0.49818587420337335
29857,0.49818587420337335
29858,0.49818587420337335
29859,0.49818587420337335
29860,0.48518915228900933
29861,0.4832308137220208
29862,0.4789299942903647
29863,0.4969043551941484
29864,0.4969043551941484
29865,0.4969043551941484
29866,0.4969043551941484
29867,0.4969043551941484
29876,0.4812882483137656
29877,0.4808351128161926
29878,0.4765359534205411
29879,0.49450573380390805
29880,0.49450573380390805
29881,0.49450573380390805
29882,0.49450573380390805
29883,0.49450573380390805
29884,0.4907852572592302
29885,0.48855784100838945
29886,0.4842540384573515
29887,0.5022356217092335
29888,0.5022356217092335
29889,0.5022356217092335
29890,0.5022356217092335
29891,0.5022356217092335
29892,0.40489083823315664
29893,0.4012962714314078
29894,0.3971642301363761
29895,0.4145110432141853
29896,0.4145110432141853
29897,0.4145110432141853
29898,0.4145110432141853
29899,0.4145110432141853
29900,0.4877820159468424
29901,0.481772250746695
29902,0.4797487745521459
29903,0.4977245122080998
29904,0.4977245122080998
29905,0.4977245122080998
29906,0.4977245122080998
29907,0.4977245122080998
29908,0.4906888880968156
29909,0.48695589166930264
29910,0.4826528834818725
29911,0.5006327244868382
29912,0.5006327244868382
29913,0.5006327244868382
29914,0.5006327244868382
29915,0.5006327244868382
29916,0.4895312384002168
29917,0.48232421764880246
29918,0.48030057178653723
29919,0.4982771827138558
29920,0.4982771827138558
29921,0.4982771827138558
29922,0.4982771827138558
29923,0.4982771827138558
29924,0.49231244652013595
29925,0.4888878542945178
29926,0.4845838990750908
29927,0.5025657953456093
29928,0.5025657953456093
29929,0.5025657953456093
29930,0.5025657953456093
29931,0.5025657953456093
29932,0.4936262395377784
29933,0.48539029862113464
29934,0.483365800165975
29935,0.5013464625533931
29936,0.5013464625533931
29937,0.5013464625533931
29938,0.5013464625533931
29939,0.5013464625533931
29940,0.49198478464891143
29941,0.4859723662536593
29942,0.4839477231473102
29943,0.501929001679837
29944,0.501929001679837
29945,0.501929001679837
29946,0.501929001679837
29947,0.501929001679837
29948,0.4884416362053114
29949,0.48621470037873443
29950,0.4819120896256845
29951,0.49989099949291826
29952,0.49989099949291826
29953,0.49989099949291826
29954,0.49989099949291826
29955,0.49989099949291826
29956,0.473282723510903
29957,0.47283025470361556
29958,0.4756349464033734
29959,0.48648655050308265
29960,0.48648655050308265
29961,0.48648655050308265
29962,0.48648655050308265
29963,0.48648655050308265
29964,0.4744447161512857
29965,0.472222687357274
29966,0.4656595691188869
29967,0.48587760867504753
29968,0.48587760867504753
29969,0.48587760867504753
29970,0.48587760867504753
29971,0.48587760867504753
29972,0.49086658668939326
29973,0.48863915552404635
29974,0.4843353150077062
29975,0.502316976842349
29976,0.502316976842349
29977,0.502316976842349
29978,0.502316976842349
29979,0.502316976842349
29980,0.44270590828219636
29981,0.44050793402821115
29982,0.4340231163223583
29983,0.45403471928160827
29984,0.45403471928160827
29985,0.45403471928160827
29986,0.45403471928160827
29987,0.45403471928160827
29988,0.4834771690773105
29989,0.4800559218681303
29990,0.4734816035967989
29991,0.4937254573353476
29992,0.4937254573353476
29993,0.4937254573353476
29994,0.4937254573353476
29995,0.4937254573353476
29996,0.39236059605337276
29997,0.38909841178323734
29998,0.3850111996415144
29999,0.4021813341353538
30000,0.4021813341353538
30001,0.4021813341353538
30002,0.4021813341353538
30003,0.4021813341353538
30004,0.4819840639615141
30005,0.47975895829093534
30006,0.47546060888713576
30007,0.49342806252043325
30008,0.49342806252043325
30009,0.49342806252043325
30010,0.49342806252043325
30011,0.49342806252043325
30012,0.4897119479321249
30013,0.48748473955213806
30014,0.4831814593534101
30015,0.5011619163776739
30016,0.5011619163776739
30017,0.5011619163776739
30018,0.5011619163776739
30019,0.5011619163776739
30020,0.39318576346728673
30021,0.3899211210145279
30022,0.38367032709167875
30023,0.40301345684476325
30024,0.40301345684476325
30025,0.40301345684476325
30026,0.40301345684476325
30027,0.40301345684476325
30028,0.5813293330094705
30029,0.5776889140642095
30030,0.5734803534263485
30031,0.5909786350112286
30032,0.5909786350112286
30033,0.5909786350112286
30034,0.5909786350112286
30035,0.5909786350112286
30036,0.4886912969495159
30037,0.4826808857340087
30038,0.48065713286222317
30039,0.4986342847192445
30040,0.4986342847192445
30041,0.4986342847192445
30042,0.4986342847192445
30043,0.4986342847192445
30044,0.3893090968438542
30045,0.3874465008630117
30046,0.38336575170257914
30047,0.40051029438369606
30048,0.40051029438369606
30049,0.40051029438369606
30050,0.40051029438369606
30051,0.40051029438369606
30052,0.39038252654155325
30053,0.38712631060522795
30054,0.3830468249806357
30055,0.4001863612195069
30056,0.4001863612195069
30057,0.4001863612195069
30058,0.4001863612195069
30059,0.4001863612195069
30060,0.38927485579063764
30061,0.38602202860064005
30062,0.3797948285823952
30063,0.399069082959242
30064,0.399069082959242
30065,0.399069082959242
30066,0.399069082959242
30067,0.399069082959242
30068,0.31050838502982675
30069,0.3075822566916232
30070,0.30199802700772815
30071,0.31935713453395054
30072,0.31935713453395054
30073,0.31935713453395054
30074,0.31935713453395054
30075,0.31935713453395054
30076,0.3917912597271664
30077,0.3885307823470385
30078,0.38228831044448847
30079,0.40160716592081824
30080,0.40160716592081824
30081,0.40160716592081824
30082,0.40160716592081824
30083,0.40160716592081824
30084,0.3532145674198651
30085,0.35009033415502694
30086,0.3441179017762753
30087,0.36264024362804326
30088,0.36264024362804326
30089,0.36264024362804326
30090,0.36264024362804326
30091,0.36264024362804326
30092,0.38527417404664255
30093,0.3820338650728006
30094,0.3826096580107614
30095,0.3950328514570566
30096,0.3950328514570566
30097,0.3950328514570566
30098,0.3950328514570566
30099,0.3950328514570566
30100,0.38635970052252877
30101,0.383115951753715
30102,0.38369236297212983
30103,0.39612815538183876
30104,0.39612815538183876
30105,0.39612815538183876
30106,0.39612815538183876
30107,0.39612815538183876
30108,0.3095355391672972
30109,0.3066145017282189
30110,0.30104020309304413
30111,0.3183693662051199
30112,0.3183693662051199
30113,0.3183693662051199
30114,0.3183693662051199
30115,0.3183693662051199
30116,0.3899852011717769
30117,0.3867301969407142
30118,0.3804986526919573
30119,0.3997856013304902
30120,0.3997856013304902
30121,0.3997856013304902
30122,0.3997856013304902
30123,0.3997856013304902
30124,0.4065969644139338
30125,0.4018456691083074
30126,0.3977117286900028
30127,0.4150659901033093
30128,0.4150659901033093
30129,0.4150659901033093
30130,0.4150659901033093
30131,0.4150659901033093
30132,0.493470418985472
30133,0.4912425726242988
30134,0.4869376369244698
30135,0.5049213116395885
30136,0.5049213116395885
30137,0.5049213116395885
30138,0.5049213116395885
30139,0.5049213116395885
30140,0.311671681453032
30141,0.30873949937480255
30142,0.3050748643251777
30143,0.32053817046396715
30144,0.32053817046396715
30145,0.32053817046396715
30146,0.32053817046396715
30147,0.32053817046396715
30148,0.35173152294290655
30149,0.34861333703759695
30150,0.3426528170609533
30151,0.3611397209969674
30152,0.3611397209969674
30153,0.3611397209969674
30154,0.3611397209969674
30155,0.3611397209969674
30156,0.34011025379697934
30157,0.33704152930942116
30158,0.33758655527823656
30159,0.34937513077454174
30160,0.34937513077454174
30161,0.34937513077454174
30162,0.34937513077454174
30163,0.34937513077454174
30164,0.40183035354191077
30165,0.3985410756793992
30166,0.39441871441061593
30167,0.4117275125803052
30168,0.4117275125803052
30169,0.4117275125803052
30170,0.4117275125803052
30171,0.4117275125803052
30172,0.3950439956316941
30173,0.3917738855125043
30174,0.3855121586223914
30175,0.40488714484925903
30176,0.40488714484925903
30177,0.40488714484925903
30178,0.40488714484925903
30179,0.40488714484925903
30188,0.4874638163822845
30189,0.48373205218583176
30190,0.47943091042573294
30191,0.4974061250905577
30192,0.4974061250905577
30193,0.4974061250905577
30194,0.4974061250905577
30195,0.4974061250905577
30196,0.3938917413838397
30197,0.39345847506475656
30198,0.3893546534824363
30199,0.406590427083026
30200,0.406590427083026
30201,0.406590427083026
30202,0.406590427083026
30203,0.406590427083026
30204,0.40094797067966503
30205,0.3976611139765066
30206,0.39136583770843225
30207,0.4108383234209491
30208,0.4108383234209491
30209,0.4108383234209491
30210,0.4108383234209491
30211,0.4108383234209491
30243,0.499767656426378
30244,0.4963419052613694
30245,0.49203550077202135
30246,0.5100202918170289
30247,0.5100202918170289
30248,0.5100202918170289
30249,0.5100202918170289
30250,0.5100202918170289
30251,0.4916679151395085
30252,0.49121426159011056
30253,0.48690933654468505
30254,0.504892994617414
30255,0.504892994617414
30256,0.504892994617414
30257,0.504892994617414
30258,0.504892994617414
30259,0.5728286683581837
30260,0.5694722371005413
30261,0.5652434167275897
30262,0.5828338072701119
30263,0.5828338072701119
30264,0.5828338072701119
30265,0.5828338072701119
30266,0.5828338072701119
30267,0.5379593983176767
30268,0.5345516078558141
30269,0.5279888368034621
30270,0.548137002348783
30271,0.548137002348783
30272,0.548137002348783
30273,0.548137002348783
30274,0.548137002348783
30275,0.48428985853294404
30276,0.4808682143522363
30277,0.4742929193689625
30278,0.4945388799804369
30279,0.4945388799804369
30280,0.4945388799804369
30281,0.4945388799804369
30282,0.4945388799804369
30283,0.4956414875281744
30284,0.492216189603917
30285,0.48563088110772085
30286,0.505895081147218
30287,0.505895081147218
30288,0.505895081147218
30289,0.505895081147218
30290,0.505895081147218
30331,0.40217174492364577
30332,0.3974375266575783
30333,0.3933191155404421
30334,0.41061237780363474
30335,0.41061237780363474
30336,0.41061237780363474
30337,0.41061237780363474
30338,0.41061237780363474
30339,0.39975104960671387
30340,0.3964675110838
30341,0.392352606601549
30342,0.40963206657081747
30343,0.40963206657081747
30344,0.40963206657081747
30345,0.40963206657081747
30346,0.40963206657081747
30355,0.4939684880377629
30356,0.491740576024612
30357,0.48743545742232397
30358,0.5054194060230001
30359,0.5054194060230001
30360,0.5054194060230001
30361,0.5054194060230001
30362,0.5054194060230001
30363,0.4008337012671043
30364,0.3975471596605682
30365,0.3934283542450938
30366,0.4107231678607318
30367,0.4107231678607318
30368,0.4107231678607318
30369,0.4107231678607318
30370,0.4107231678607318
30387,0.4936085174264475
30388,0.4863986662318877
30389,0.48437392066778523
30390,0.5023556194950269
30391,0.5023556194950269
30392,0.5023556194950269
30393,0.5023556194950269
30394,0.5023556194950269
30443,0.48771480380989385
30444,0.4854880368642378
30445,0.48118583411679666
30446,0.49916375429664106
30447,0.49916375429664106
30448,0.49916375429664106
30449,0.49916375429664106
30450,0.49916375429664106
30459,0.40958785353083815
30460,0.4062782047390628
30461,0.4021293207154053
30462,0.41954207019907996
30463,0.41954207019907996
30464,0.41954207019907996
30465,0.41954207019907996
30466,0.41954207019907996
30467,0.4142205837859693
30468,0.4094416708790285
30469,0.4052825336569409
30470,0.4227352796042917
30471,0.4227352796042917
30472,0.4227352796042917
30473,0.4227352796042917
30474,0.4227352796042917
30475,0.49355374090880716
30476,0.4875405497467522
30477,0.4855155442502729
30478,0.5034982399083459
30479,0.5034982399083459
30480,0.5034982399083459
30481,0.5034982399083459
30482,0.5034982399083459
30483,0.40178237221360785
30484,0.39849322546009525
30485,0.39437103460545003
30486,0.4116791628072458
30487,0.4116791628072458
30488,0.4116791628072458
30489,0.4116791628072458
30490,0.4116791628072458
30499,0.3172798134002329
30500,0.31657744918683367
30501,0.26759323470617896
30502,0.3232150236230395
30503,0.3232150236230395
30504,0.3232150236230395
30505,0.3232150236230395
30506,0.3232150236230395
30507,0.3054127303614947
30508,0.31008959353044435
30509,0.26293498856436204
30510,0.31665416622938747
30511,0.31665416622938747
30512,0.31665416622938747
30513,0.31665416622938747
30514,0.31665416622938747
30515,0.31260384405472835
30516,0.3123639757415418
30517,0.26378008059307934
30518,0.3189544372683847
30519,0.3189544372683847
30520,0.3189544372683847
30521,0.3189544372683847
30522,0.3189544372683847
30523,0.31899399861061456
30524,0.31554223437383283
30525,0.2648756650155062
30526,0.32017952148239187
30527,0.32017952148239187
30528,0.32017952148239187
30529,0.32017952148239187
30530,0.32017952148239187
30531,0.3085331176715019
30532,0.3064398429059463
30533,0.2566867224108213
30534,0.311004141920837
30535,0.311004141920837
30536,0.311004141920837
30537,0.311004141920837
30538,0.311004141920837
30547,0.3063697785910594
30548,0.3042847223338408
30549,0.2547529807521096
30550,0.30883121515265405
30551,0.30883121515265405
30552,0.30883121515265405
30553,0.30883121515265405
30554,0.30883121515265405
30555,0.32213521816821833
30556,0.31866536874442053
30557,0.2676934489497665
30558,0.3233268725632144
30559,0.3233268725632144
30560,0.3233268725632144
30561,0.3233268725632144
30562,0.3233268725632144
30563,0.35098445467817363
30564,0.34736309663086995
30565,0.2937801221625331
30566,0.3522273760432297
30567,0.3522273760432297
30568,0.3522273760432297
30569,0.3522273760432297
30570,0.3522273760432297
30603,0.2829018171524443
30604,0.2809117935964488
30605,0.2144919778480501
30606,0.28525224619540884
30607,0.28525224619540884
30608,0.28525224619540884
30609,0.28525224619540884
30610,0.28525224619540884
30611,0.31698104883682676
30612,0.31981443280583094
30613,0.27176352345805577
30614,0.3264874534580428
30615,0.3264874534580428
30616,0.3264874534580428
30617,0.3264874534580428
30618,0.3264874534580428
30619,0.2984823565487324
30620,0.26904830807330554
30621,0.2244973716622433
30622,0.27327511628277923
30623,0.27327511628277923
30624,0.27327511628277923
30625,0.27327511628277923
30626,0.27327511628277923
30627,0.3073881963878797
30628,0.30892231110220647
30629,0.2606707951450276
30630,0.3154734721822739
30631,0.3154734721822739
30632,0.3154734721822739
30633,0.3154734721822739
30634,0.3154734721822739
30643,0.3209401424742548
30644,0.3206968618014438
30645,0.27132830455334767
30646,0.3273794326630874
30647,0.3273794326630874
30648,0.3273794326630874
30649,0.3273794326630874
30650,0.3273794326630874
30651,0.3212216566240072
30652,0.31743600888725226
30653,0.26837111563318367
30654,0.3240830482137784
30655,0.3240830482137784
30656,0.3240830482137784
30657,0.3240830482137784
30658,0.3240830482137784
30659,0.38086564238081455
30660,0.3449366987671796
30661,0.294746890603378
30662,0.351862740603928
30663,0.351862740603928
30664,0.351862740603928
30665,0.351862740603928
30666,0.351862740603928
30667,0.28861931112136313
30668,0.2853585005144127
30669,0.2378542991074769
30670,0.289739976457665
30671,0.289739976457665
30672,0.289739976457665
30673,0.289739976457665
30674,0.289739976457665
30675,0.24739260147017997
30676,0.2515026957167954
30677,0.20950090090257675
30678,0.2572895282075981
30679,0.2572895282075981
30680,0.2572895282075981
30681,0.2572895282075981
30682,0.2572895282075981
30683,0.3225765290510302
30684,0.3226562337438536
30685,0.2713001442735048
30686,0.32734806840873976
30687,0.32734806840873976
30688,0.32734806840873976
30689,0.32734806840873976
30690,0.32734806840873976
30699,0.3151598214422751
30700,0.3202355931071216
30701,0.2691117132361867
30702,0.3249091129616922
30703,0.3249091129616922
30704,0.3249091129616922
30705,0.3249091129616922
30706,0.3249091129616922
30739,0.31336722754307633
30740,0.31811011322808624
30741,0.2689820864622119
30742,0.3247645519368748
30743,0.3247645519368748
30744,0.3247645519368748
30745,0.3247645519368748
30746,0.3247645519368748
30747,0.3186735419768799
30748,0.31990217340620036
30749,0.2706072181008584
30750,0.3265761458052157
30751,0.3265761458052157
30752,0.3265761458052157
30753,0.3265761458052157
30754,0.3265761458052157
30763,0.3180925065818352
30764,0.3264296391236395
30765,0.2747165404997469
30766,0.3311495182311801
30767,0.3311495182311801
30768,0.3311495182311801
30769,0.3311495182311801
30770,0.3311495182311801
30771,0.32033672269328384
30772,0.3168771897360313
30773,0.26607959569776796
30774,0.3215248797080853
30775,0.3215248797080853
30776,0.3215248797080853
30777,0.3215248797080853
30778,0.3215248797080853
30779,0.31067131303982326
30780,0.31074942549335083
30781,0.2617661785219217
30782,0.31534872825851323
30783,0.31534872825851323
30784,0.31534872825851323
30785,0.31534872825851323
30786,0.31534872825851323
30787,0.24366497221347888
30788,0.24373219410129052
30789,0.2022135813380296
30790,0.2476960557036417
30791,0.2476960557036417
30792,0.2476960557036417
30793,0.2476960557036417
30794,0.2476960557036417
30795,0.30976313607263495
30796,0.3090698787146537
30797,0.2608040121381743
30798,0.3156227399594983
30799,0.3156227399594983
30800,0.3156227399594983
30801,0.3156227399594983
30802,0.3156227399594983
30811,0.3158370781219422
30812,0.3170598627684832
30813,0.2680302787028587
30814,0.3237027610322609
30815,0.3237027610322609
30816,0.3237027610322609
30817,0.3237027610322609
30818,0.3237027610322609
30835,0.3221632632355759
30836,0.32695831562858396
30837,0.2751956822810855
30838,0.331682074743515
30839,0.331682074743515
30840,0.331682074743515
30841,0.331682074743515
30842,0.331682074743515
30843,0.32823525395153863
30844,0.3283156792024732
30845,0.2764264126393261
30846,0.333049344782532
30847,0.333049344782532
30848,0.333049344782532
30849,0.333049344782532
30850,0.333049344782532
30851,0.3177515546598457
30852,0.3209631710676123
30853,0.2697692337889977
30854,0.32564222249635616
30855,0.32564222249635616
30856,0.32564222249635616
30857,0.32564222249635616
30858,0.32564222249635616
30859,0.32143960186318393
30860,0.32624661351841394
30861,0.27637130220496114
30862,0.33298814066312904
30863,0.33298814066312904
30864,0.33298814066312904
30865,0.33298814066312904
30866,0.33298814066312904
30867,0.3144052902816628
30868,0.31722634378564385
30869,0.2681811248290674
30870,0.32387107595260095
30871,0.32387107595260095
30872,0.32387107595260095
30873,0.32387107595260095
30874,0.32387107595260095
30875,0.3124438663612229
30876,0.31717923242442175
30877,0.26936745599597584
30878,0.3238234458016808
30879,0.3238234458016808
30880,0.3238234458016808
30881,0.3238234458016808
30882,0.3238234458016808
30883,0.30821286534793146
30884,0.3129132905211106
30885,0.2642767932722293
30886,0.31950995665272186
30887,0.31950995665272186
30888,0.31950995665272186
30889,0.31950995665272186
30890,0.31950995665272186
30899,0.3099519820285378
30900,0.30925849139210915
30901,0.26097429559419394
30902,0.3158135237244426
30903,0.3158135237244426
30904,0.3158135237244426
30905,0.3158135237244426
30906,0.3158135237244426
30963,0.3180486232237928
30964,0.31812773452646004
30965,0.2672080851085636
30966,0.32278509961832413
30967,0.32278509961832413
30968,0.32278509961832413
30969,0.32278509961832413
30970,0.32278509961832413
30971,0.3110612355826817
30972,0.31581907014327476
30973,0.26690637196739864
30974,0.3224482460599579
30975,0.3224482460599579
30976,0.3224482460599579
30977,0.3224482460599579
30978,0.3224482460599579
30979,0.3161197886321025
30980,0.32448159880438127
30981,0.27476607618949567
30982,0.3312045828593864
30983,0.3312045828593864
30984,0.3312045828593864
30985,0.3312045828593864
30986,0.3312045828593864
30987,0.29440678402679116
30988,0.26522269039243007
30989,0.22111360080905207
30990,0.26941154922520394
30991,0.26941154922520394
30992,0.26941154922520394
30993,0.26941154922520394
30994,0.26941154922520394
30995,0.31230538535846636
30996,0.3173564886568974
30997,0.2665120359088355
30998,0.32200789483052933
30999,0.32200789483052933
31000,0.32200789483052933
31001,0.32200789483052933
31002,0.32200789483052933
31011,0.31040918698320635
31012,0.3151616105686265
31013,0.2663111026528228
31014,0.3217834767034003
31015,0.3217834767034003
31016,0.3217834767034003
31017,0.3217834767034003
31018,0.3217834767034003
31019,0.32003043673357506
31020,0.3178950191271751
31021,0.2669980329718412
31022,0.3225505888891363
31023,0.3225505888891363
31024,0.3225505888891363
31025,0.3225505888891363
31026,0.3225505888891363
31027,0.31740974772251135
31028,0.3186357853719196
31029,0.26945865604964064
31030,0.32529597462022114
31031,0.32529597462022114
31032,0.32529597462022114
31033,0.32529597462022114
31034,0.32529597462022114
31035,0.24486025798301786
31036,0.24894219686544886
31037,0.20724961352864735
31038,0.25469016155447993
31039,0.25469016155447993
31040,0.25469016155447993
31041,0.25469016155447993
31042,0.25469016155447993
31059,0.3208285819613413
31060,0.32563084102305745
31061,0.2758111302471611
31062,0.3323659208485747
31063,0.3323659208485747
31064,0.3323659208485747
31065,0.3323659208485747
31066,0.3323659208485747
31083,0.31121064022343214
31084,0.3162521800475718
31085,0.2655158362599549
31086,0.3208950091282694
31087,0.3208950091282694
31088,0.3208950091282694
31089,0.3208950091282694
31090,0.3208950091282694
31395,0.31784762057730004
31396,0.32618140487211444
31397,0.274491605840535
31398,0.3308994579944437
31399,0.3308994579944437
31400,0.3308994579944437
31401,0.3308994579944437
31402,0.3308994579944437
31427,0.3207939668379423
31428,0.3205507446644356
31429,0.27243351690930595
31430,0.32723173748921713
31431,0.32723173748921713
31432,0.32723173748921713
31433,0.32723173748921713
31434,0.32723173748921713
31435,0.32082800839521447
31436,0.32082800839521447
31437,0.3234108160227116
31438,0.3234108160227116
31439,0.3234108160227116
31440,0.3234108160227116
31441,0.2712265810200354
31442,0.3272661330321741
31443,0.3272661330321741
31444,0.3272661330321741
31445,0.3272661330321741
31446,0.3272661330321741
31447,0.3237502926389529
31448,0.3227719921973543
31449,0.2706496018588628
31450,0.3266233701954772
31451,0.3266233701954772
31452,0.3266233701954772
31453,0.3266233701954772
31454,0.3266233701954772
31503,0.4094201822439422
31504,0.4129974536128
31505,0.3547939676830297
31506,0.41819190136199846
31507,0.41819190136199846
31508,0.41819190136199846
31509,0.41819190136199846
31510,0.41819190136199846
31511,0.41111622602597725
31512,0.4146979106827698
31513,0.3564002811363348
31514,0.4198984468547105
31515,0.4198984468547105
31516,0.4198984468547105
31517,0.4198984468547105
31518,0.4198984468547105
31519,0.32513355624515616
31520,0.3283838720901281
31521,0.27648826431339557
31522,0.33311803326132444
31523,0.33311803326132444
31524,0.33311803326132444
31525,0.33311803326132444
31526,0.33311803326132444
31527,0.3074052652294084
31528,0.308610130648391
31529,0.26038900282193217
