id,WnvPresent
4231,0.41185584334962894
4232,0.41185584334962894
4233,0.41185584334962894
4234,0.3989032974660395
4235,0.40768458743684144
4236,0.49387708499102667
4237,0.4123505538609837
4238,0.4123505538609837
4239,0.4123505538609837
4240,0.4123505538609837
4241,0.4123505538609837
4242,0.3912932078304889
4243,0.39687181025184354
4244,0.3573318517721091
4245,0.40465662609594105
4246,0.40465662609594105
4247,0.40465662609594105
4248,0.40465662609594105
4249,0.40465662609594105
4250,0.3521325280048842
4251,0.35667129859870056
4252,0.28114972538731514
4253,0.3641436577461195
4254,0.3641436577461195
4255,0.3641436577461195
4256,0.3641436577461195
4257,0.3641436577461195
4258,0.3897444172893581
4259,0.3953152789296426
4260,0.35583890322739126
4261,0.40308996827500393
4262,0.40308996827500393
4263,0.40308996827500393
4264,0.40308996827500393
4265,0.40308996827500393
4266,0.34640883716280224
4267,0.35091379264767913
4268,0.2760881324932222
4269,0.3583327163065444
4270,0.3583327163065444
4271,0.3583327163065444
4272,0.3583327163065444
4273,0.3583327163065444
4274,0.394312394470692
4275,0.4030603886535503
4276,0.36024407733876135
4277,0.4077098603353308
4278,0.4077098603353308
4279,0.4077098603353308
4280,0.4077098603353308
4281,0.4077098603353308
4282,0.3586529216824541
4283,0.3603935209705029
4284,0.28546022535675963
4285,0.36907329805602007
4286,0.36907329805602007
4287,0.36907329805602007
4288,0.36907329805602007
4289,0.36907329805602007
4290,0.35700524056730076
4291,0.36157176554179704
4292,0.2854730069340644
4293,0.369087889615044
4294,0.369087889615044
4295,0.369087889615044
4296,0.369087889615044
4297,0.369087889615044
4298,0.39122049605481135
4299,0.39994518956695124
4300,0.35834183660375457
4301,0.404583081588157
4302,0.404583081588157
4303,0.404583081588157
4304,0.404583081588157
4305,0.404583081588157
4306,0.3894286145897574
4307,0.40186296294298035
4308,0.4890128685037281
4309,0.40650802815650305
4310,0.40650802815650305
4311,0.40650802815650305
4312,0.40650802815650305
4313,0.40650802815650305
4314,0.310651815012022
4315,0.31851982280820096
4316,0.28269757126302175
4317,0.32272130824614925
4318,0.32272130824614925
4319,0.32272130824614925
4320,0.32272130824614925
4321,0.32272130824614925
4322,0.4083770112241231
4323,0.41722209644740316
4324,0.3749445287208694
4325,0.42191946495807203
4326,0.42191946495807203
4327,0.42191946495807203
4328,0.42191946495807203
4329,0.42191946495807203
4330,0.31398114205224625
4331,0.3218940979951616
4332,0.2858515378722435
4333,0.32611879283244305
4334,0.32611879283244305
4335,0.32611879283244305
4336,0.32611879283244305
4337,0.32611879283244305
4338,0.399351125572606
4339,0.40212759045137564
4340,0.361895777599088
4341,0.4067736342689537
4342,0.4067736342689537
4343,0.4067736342689537
4344,0.4067736342689537
4345,0.4067736342689537
4346,0.39440331228176534
4347,0.40315198094569366
4348,0.3614159652983382
4349,0.4078017873927509
4350,0.4078017873927509
4351,0.4078017873927509
4352,0.4078017873927509
4353,0.4078017873927509
4354,0.4022966186780573
4355,0.41110151962316377
4356,0.49858488463105505
4357,0.4157791416461258
4358,0.4157791416461258
4359,0.4157791416461258
4360,0.4157791416461258
4361,0.4157791416461258
4362,0.40041950316193525
4363,0.40921144795165193
4364,0.49663179575231614
4365,0.41388267864604605
4366,0.41388267864604605
4367,0.41388267864604605
4368,0.41388267864604605
4369,0.41388267864604605
4370,0.38950134206513687
4371,0.39821277467457394
4372,0.3581380121692117
4373,0.4028440641454725
4374,0.4028440641454725
4375,0.4028440641454725
4376,0.4028440641454725
4377,0.4028440641454725
4378,0.3462849980891234
4379,0.3507892074487459
4380,0.2759788176107916
4381,0.3582069507399988
4382,0.3582069507399988
4383,0.3582069507399988
4384,0.3582069507399988
4385,0.3582069507399988
4386,0.34551211411041644
4387,0.3500116530028487
4388,0.27529676957596966
4389,0.35742200638236044
4390,0.35742200638236044
4391,0.35742200638236044
4392,0.35742200638236044
4393,0.35742200638236044
4394,0.3406811739483664
4395,0.342875673769961
4396,0.384899854225129
4397,0.3502163491803079
4398,0.3502163491803079
4399,0.3502163491803079
4400,0.3502163491803079
4401,0.3502163491803079
4402,0.3956028510483687
4403,0.40436036146965504
4404,0.36130000809144636
4405,0.4090145540215445
4406,0.4090145540215445
4407,0.4090145540215445
4408,0.4090145540215445
4409,0.4090145540215445
4410,0.3968166076928813
4411,0.40361567881460486
4412,0.362049085083215
4413,0.40826717506045473
4414,0.40826717506045473
4415,0.40826717506045473
4416,0.40826717506045473
4417,0.40826717506045473
4418,0.39568941448496336
4419,0.3984573097013578
4420,0.3571038583673165
4421,0.40308953819835225
4422,0.40308953819835225
4423,0.40308953819835225
4424,0.40308953819835225
4425,0.40308953819835225
4426,0.40190828814611473
4427,0.40469055316725017
4428,0.361832014675305
4429,0.4093459343760142
4430,0.4093459343760142
4431,0.4093459343760142
4432,0.4093459343760142
4433,0.4093459343760142
4434,0.357847515178865
4435,0.36050861681531055
4436,0.3198154299637129
4437,0.36496734189552776
4438,0.36496734189552776
4439,0.36496734189552776
4440,0.36496734189552776
4441,0.36496734189552776
4442,0.3066274414550025
4443,0.2381708028337859
4444,0.27280610573005065
4445,0.3132252648527768
4446,0.3132252648527768
4447,0.3132252648527768
4448,0.3132252648527768
4449,0.3132252648527768
4450,0.3096843004570484
4451,0.24078219167897838
4452,0.2756598384149782
4453,0.31631789252093084
4454,0.31631789252093084
4455,0.31631789252093084
4456,0.31631789252093084
4457,0.31631789252093084
4458,0.31802728428784727
4459,0.32420196959989556
4460,0.2857755763040469
4461,0.32844228320961877
4462,0.32844228320961877
4463,0.32844228320961877
4464,0.32844228320961877
4465,0.32844228320961877
4466,0.390453718912228
4467,0.39721556251496937
4468,0.3559147340458539
4469,0.40184299862033607
4470,0.40184299862033607
4471,0.40184299862033607
4472,0.40184299862033607
4473,0.40184299862033607
4474,0.3224144215586183
4475,0.32753943202529606
4476,0.29028360325303226
4477,0.33471901582105856
4478,0.33471901582105856
4479,0.33471901582105856
4480,0.33471901582105856
4481,0.33471901582105856
4482,0.392755800029656
4483,0.4052258773891411
4484,0.36340588776163985
4485,0.4098831767258175
4486,0.4098831767258175
4487,0.4098831767258175
4488,0.4098831767258175
4489,0.4098831767258175
4490,0.3121324181678932
4491,0.32002051702007733
4492,0.28169399388867705
4493,0.3242323795325855
4494,0.3242323795325855
4495,0.3242323795325855
4496,0.3242323795325855
4497,0.3242323795325855
4498,0.4027278986192289
4499,0.4055119905699228
4500,0.36261944857133316
4501,0.4101703105251229
4502,0.4101703105251229
4503,0.4101703105251229
4504,0.4101703105251229
4505,0.4101703105251229
4506,0.2721117260098727
4507,0.2090377905128528
4508,0.24077547795590218
4509,0.27826491749986804
4510,0.27826491749986804
4511,0.27826491749986804
4512,0.27826491749986804
4513,0.27826491749986804
4514,0.39522175826563183
4515,0.4039764711740464
4516,0.3596868018298138
4517,0.40862927644319225
4518,0.40862927644319225
4519,0.40862927644319225
4520,0.40862927644319225
4521,0.40862927644319225
4522,0.31206231514023575
4523,0.24448095329825487
4524,0.2778817565642813
4525,0.31872332693222416
4526,0.31872332693222416
4527,0.31872332693222416
4528,0.31872332693222416
4529,0.31872332693222416
4538,0.3438535209180113
4539,0.34834295635180024
4540,0.2738342129300211
4541,0.3557373161312485
4542,0.3557373161312485
4543,0.3557373161312485
4544,0.3557373161312485
4545,0.3557373161312485
4546,0.38354972029261
4547,0.39221355856037415
4548,0.4777735341132876
4549,0.3968210839840556
4550,0.3968210839840556
4551,0.3968210839840556
4552,0.3968210839840556
4553,0.3968210839840556
4554,0.40603073468639184
4555,0.32779588118470876
4556,0.3670492534277964
4557,0.41349192745050317
4558,0.41349192745050317
4559,0.41349192745050317
4560,0.41349192745050317
4561,0.41349192745050317
4589,0.34693071528725516
4590,0.35880553411304467
4591,0.31800634117260534
4592,0.3632551605484178
4593,0.3632551605484178
4594,0.3632551605484178
4595,0.3632551605484178
4596,0.3632551605484178
4597,0.2599261522466726
4598,0.27005441453791457
4599,0.3451124186316967
4600,0.2738735277798411
4601,0.2738735277798411
4602,0.2738735277798411
4603,0.2738735277798411
4604,0.2738735277798411
4605,0.5754627462151728
4606,0.5881155588296476
4607,0.5433369445313445
4608,0.5927799058512626
4609,0.5927799058512626
4610,0.5927799058512626
4611,0.5927799058512626
4612,0.5927799058512626
4613,0.4972900572535347
4614,0.500180416357161
4615,0.45493730993640946
4616,0.505002433307939
4617,0.505002433307939
4618,0.505002433307939
4619,0.505002433307939
4620,0.505002433307939
4621,0.49245706050826915
4622,0.49953771253247464
4623,0.45429990058277375
4624,0.5043597857659434
4625,0.5043597857659434
4626,0.5043597857659434
4627,0.5043597857659434
4628,0.5043597857659434
4629,0.4067604784213302
4630,0.40955333211074424
4631,0.36775231438888817
4632,0.4142257291573366
4633,0.4142257291573366
4634,0.4142257291573366
4635,0.4142257291573366
4636,0.4142257291573366
4677,0.3575228525882552
4678,0.36209226999872596
4679,0.28466375454550374
4680,0.3696129498835784
4681,0.3696129498835784
4682,0.3696129498835784
4683,0.3696129498835784
4684,0.3696129498835784
4685,0.4016150626703851
4686,0.41041528944989225
4687,0.3658530119633055
4688,0.4150906069826548
4689,0.4150906069826548
4690,0.4150906069826548
4691,0.4150906069826548
4692,0.4150906069826548
4701,0.39374836951706316
4702,0.4062288790126687
4703,0.36436879081883256
4704,0.4108897422976201
4705,0.4108897422976201
4706,0.4108897422976201
4707,0.4108897422976201
4708,0.4108897422976201
4709,0.40994302639455643
4710,0.4187980198949989
4711,0.373902778699444
4712,0.42350023765209377
4713,0.42350023765209377
4714,0.42350023765209377
4715,0.42350023765209377
4716,0.42350023765209377
4733,0.34932275563022197
4734,0.3538450901744827
4735,0.2786627275253067
4736,0.3612914915600793
4737,0.3612914915600793
4738,0.3612914915600793
4739,0.3612914915600793
4740,0.3612914915600793
4789,0.39600105132597613
4790,0.40476147339314933
4791,0.3629601634793995
4792,0.40941710935591064
4793,0.40941710935591064
4794,0.40941710935591064
4795,0.40941710935591064
4796,0.40941710935591064
4805,0.403929707370801
4806,0.41274566881175107
4807,0.3680883328401855
4808,0.4174287379219136
4809,0.4174287379219136
4810,0.4174287379219136
4811,0.4174287379219136
4812,0.4174287379219136
4813,0.40269114354337215
4814,0.4083232397374907
4815,0.3668920235365175
4816,0.41617768212185824
4817,0.41617768212185824
4818,0.41617768212185824
4819,0.41617768212185824
4820,0.41617768212185824
4821,0.4428937591743161
4822,0.44779380336783176
4823,0.36389154072875557
4824,0.45582257613949506
4825,0.45582257613949506
4826,0.45582257613949506
4827,0.45582257613949506
4828,0.45582257613949506
4829,0.40275664625902174
4830,0.4115646827482996
4831,0.3682114000242326
4832,0.41624384984003693
4833,0.41624384984003693
4834,0.41624384984003693
4835,0.41624384984003693
4836,0.41624384984003693
4845,0.491440324215184
4846,0.48590301104303985
4847,0.4863131579028597
4848,0.49526494869898163
4849,0.49526494869898163
4850,0.49526494869898163
4851,0.49526494869898163
4852,0.49526494869898163
4853,0.48532399818223765
4854,0.48791678404171057
4855,0.4870664875827976
4856,0.4960187553258566
4857,0.4960187553258566
4858,0.4960187553258566
4859,0.4960187553258566
4860,0.4960187553258566
4861,0.4951607892026663
4862,0.4896219149970178
4863,0.4900322087973674
4864,0.4989859587584964
4865,0.4989859587584964
4866,0.4989859587584964
4867,0.4989859587584964
4868,0.4989859587584964
4869,0.479197563761707
4870,0.48088771055818397
4871,0.47676226109222286
4872,0.48570447500792013
4873,0.48570447500792013
4874,0.48570447500792013
4875,0.48570447500792013
4876,0.48570447500792013
4877,0.4644102197333554
4878,0.46995765185407357
4879,0.46481869200922366
4880,0.4747650635528045
4881,0.4747650635528045
4882,0.4747650635528045
4883,0.4747650635528045
4884,0.4747650635528045
4893,0.47068152806592245
4894,0.476237261661435
4895,0.47109066460538207
4896,0.4810506107767539
4897,0.4810506107767539
4898,0.4810506107767539
4899,0.4810506107767539
4900,0.4810506107767539
4901,0.48966045274370623
4902,0.49135268628837986
4903,0.48502020983713406
4904,0.4961740825201254
4905,0.4961740825201254
4906,0.4961740825201254
4907,0.4961740825201254
4908,0.4961740825201254
4909,0.47269440713232735
4910,0.4743825095306387
4911,0.4714334533434749
4912,0.4791942634903942
4913,0.4791942634903942
4914,0.4791942634903942
4915,0.4791942634903942
4916,0.4791942634903942
4949,0.46946668905072825
4950,0.4711535639617791
4951,0.4660130243824118
4952,0.4759622238455281
4953,0.4759622238455281
4954,0.4759622238455281
4955,0.4759622238455281
4956,0.4759622238455281
4957,0.4970895569355388
4958,0.4928110985320438
4959,0.4919604669045857
4960,0.5009148423160401
4961,0.5009148423160401
4962,0.5009148423160401
4963,0.5009148423160401
4964,0.5009148423160401
4965,0.46948920390416815
4966,0.47622731977920824
4967,0.46677309729875677
4968,0.48104066069836815
4969,0.48104066069836815
4970,0.48104066069836815
4971,0.48104066069836815
4972,0.48104066069836815
4973,0.4907758704149138
4974,0.48830631799821095
4975,0.4852544203586941
4976,0.4964084872753197
4977,0.4964084872753197
4978,0.4964084872753197
4979,0.4964084872753197
4980,0.4964084872753197
4989,0.5768046031263568
4990,0.5713861141798234
4991,0.5717881638482836
4992,0.5805352039556886
4993,0.5805352039556886
4994,0.5805352039556886
4995,0.5805352039556886
4996,0.5805352039556886
4997,0.4870055069438187
4998,0.4814708554293544
4999,0.48188076784775724
5000,0.49082892811389195
5001,0.49082892811389195
5002,0.49082892811389195
5003,0.49082892811389195
5004,0.49082892811389195
5005,0.48838498297664296
5006,0.4890584508214198
5007,0.48412006942727176
5008,0.49842224214353514
5009,0.49842224214353514
5010,0.49842224214353514
5011,0.49842224214353514
5012,0.49842224214353514
5013,0.4775384801859236
5014,0.4792281598609823
5015,0.4751039173528906
5016,0.4840438013670097
5017,0.4840438013670097
5018,0.4840438013670097
5019,0.4840438013670097
5020,0.4840438013670097
5021,0.48924139571278713
5022,0.4867721837354643
5023,0.48592198918167834
5024,0.49487351626867393
5025,0.49487351626867393
5026,0.49487351626867393
5027,0.49487351626867393
5028,0.49487351626867393
5029,0.4774826887731718
5030,0.4842308126642105
5031,0.4801032080276813
5032,0.4890495163429597
5033,0.4890495163429597
5034,0.4890495163429597
5035,0.4890495163429597
5036,0.4890495163429597
5045,0.47651750611490684
5046,0.4749320425276043
5047,0.4718866476469989
5048,0.4830217773792924
5049,0.4830217773792924
5050,0.4830217773792924
5051,0.4830217773792924
5052,0.4830217773792924
5085,0.49330185559306367
5086,0.49083184409192465
5087,0.4899813283722379
5088,0.4989350582206183
5089,0.4989350582206183
5090,0.4989350582206183
5091,0.4989350582206183
5092,0.4989350582206183
5093,0.4838640780357683
5094,0.48139642623392853
5095,0.4805468295645249
5096,0.48949362129869134
5097,0.48949362129869134
5098,0.48949362129869134
5099,0.48949362129869134
5100,0.48949362129869134
5109,0.39341530214668236
5110,0.3918993390844907
5111,0.39108857931815183
5112,0.3996512488646608
5113,0.3996512488646608
5114,0.3996512488646608
5115,0.3996512488646608
5116,0.3996512488646608
5117,0.478327895458527
5118,0.47674189404556866
5119,0.47589297390473734
5120,0.48483399113222797
5121,0.48483399113222797
5122,0.48483399113222797
5123,0.48483399113222797
5124,0.48483399113222797
5125,0.4757946331644229
5126,0.4825409318366318
5127,0.47841437046109087
5128,0.487358709203941
5129,0.487358709203941
5130,0.487358709203941
5131,0.487358709203941
5132,0.487358709203941
5133,0.47332012995654993
5134,0.48006347413188805
5135,0.47593861274689075
5136,0.48487969415162274
5137,0.48487969415162274
5138,0.48487969415162274
5139,0.48487969415162274
5140,0.48487969415162274
5141,0.4875384564069238
5142,0.4820034389893649
5143,0.4802132510581303
5144,0.4913620540170107
5145,0.4913620540170107
5146,0.4913620540170107
5147,0.4913620540170107
5148,0.4913620540170107
5157,0.4855674852465593
5158,0.4830992773985885
5159,0.480049392342444
5160,0.4911979860665787
5161,0.4911979860665787
5162,0.4911979860665787
5163,0.4911979860665787
5164,0.4911979860665787
5181,0.4857964024870443
5182,0.4833281242826235
5183,0.4824782901343678
5184,0.49142702201481
5185,0.49142702201481
5186,0.49142702201481
5187,0.49142702201481
5188,0.49142702201481
5189,0.47614911934463183
5190,0.47783837914771793
5191,0.4737152173800779
5192,0.4826529984197894
5193,0.4826529984197894
5194,0.4826529984197894
5195,0.4826529984197894
5196,0.4826529984197894
5197,0.48188332197525063
5198,0.4794163888352015
5199,0.4785670619422631
5200,0.4875115871756812
5201,0.4875115871756812
5202,0.4875115871756812
5203,0.4875115871756812
5204,0.4875115871756812
5205,0.48745733098788796
5206,0.484988573312968
5207,0.4841385553284303
5208,0.49308874102288763
5209,0.49308874102288763
5210,0.49308874102288763
5211,0.49308874102288763
5212,0.49308874102288763
5213,0.49348178994047764
5214,0.4879435442966672
5215,0.488353777404906
5216,0.497306765970972
5217,0.497306765970972
5218,0.497306765970972
5219,0.497306765970972
5220,0.497306765970972
5221,0.482848427004391
5222,0.4854404616086399
5223,0.48459039684145977
5224,0.49354094396189774
5225,0.49354094396189774
5226,0.49354094396189774
5227,0.49354094396189774
5228,0.49354094396189774
5229,0.47953940413941293
5230,0.48213023580186
5231,0.4812805459284301
5232,0.49022810620686785
5233,0.49022810620686785
5234,0.49022810620686785
5235,0.49022810620686785
5236,0.49022810620686785
5245,0.48746498714016334
5246,0.4831897771024262
5247,0.4823399591180517
5248,0.49128856094406714
5249,0.49128856094406714
5250,0.49128856094406714
5251,0.49128856094406714
5252,0.49128856094406714
5309,0.47594936463616244
5310,0.47763856192189735
5311,0.47351556078364165
5312,0.48245302808755114
5313,0.48245302808755114
5314,0.48245302808755114
5315,0.48245302808755114
5316,0.48245302808755114
5317,0.48722116553562067
5318,0.48294607894813896
5319,0.4820962897531998
5320,0.49104465914988515
5321,0.49104465914988515
5322,0.49104465914988515
5323,0.49104465914988515
5324,0.49104465914988515
5325,0.49727307486158384
5326,0.4929945853143463
5327,0.4921439442920989
5328,0.5010983653306331
5329,0.5010983653306331
5330,0.5010983653306331
5331,0.5010983653306331
5332,0.5010983653306331
5333,0.38841698638977834
5334,0.3985706934943822
5335,0.3906299859756246
5336,0.40320335660321627
5337,0.40320335660321627
5338,0.40320335660321627
5339,0.40320335660321627
5340,0.40320335660321627
5341,0.4840025392414021
5342,0.4790181303360024
5343,0.4759702854602649
5344,0.48711289630786203
5345,0.48711289630786203
5346,0.48711289630786203
5347,0.48711289630786203
5348,0.48711289630786203
5357,0.4900636898720266
5358,0.4857872904179481
5359,0.4849371906872559
5360,0.4938880052734386
5361,0.4938880052734386
5362,0.4938880052734386
5363,0.4938880052734386
5364,0.4938880052734386
5365,0.48399466345293457
5366,0.48568595109430346
5367,0.4793576800725061
5368,0.4905053640662447
5369,0.4905053640662447
5370,0.4905053640662447
5371,0.4905053640662447
5372,0.4905053640662447
5373,0.49418505689176684
5374,0.49171491462245626
5375,0.4908643438948375
5376,0.49981839645781206
5377,0.49981839645781206
5378,0.49981839645781206
5379,0.49981839645781206
5380,0.49981839645781206
5381,0.39576703542293834
5382,0.39340621711463747
5383,0.39259435255693437
5384,0.40116826986805604
5385,0.40116826986805604
5386,0.40116826986805604
5387,0.40116826986805604
5388,0.40116826986805604
5405,0.487939687298962
5406,0.4854708005918645
5407,0.4846207327335641
5408,0.49357130359493956
5409,0.49357130359493956
5410,0.49357130359493956
5411,0.49357130359493956
5412,0.49357130359493956
5429,0.4897219998038352
5430,0.48473402219654127
5431,0.48168343399388713
5432,0.4928340068303559
5433,0.4928340068303559
5434,0.4928340068303559
5435,0.4928340068303559
5436,0.4928340068303559
5741,0.47885499788699776
5742,0.4789288781827288
5743,0.47807962180540753
5744,0.48702354584527024
5745,0.48702354584527024
5746,0.48702354584527024
5747,0.48702354584527024
5748,0.48702354584527024
5773,0.4920357400365165
5774,0.4864981358311482
5775,0.48690830925786915
5776,0.49586048023078794
5777,0.49586048023078794
5778,0.49586048023078794
5779,0.49586048023078794
5780,0.49586048023078794
5781,0.49043188955796835
5782,0.49043188955796835
5783,0.4931540891372904
5784,0.491625494095194
5785,0.5005797799822121
5786,0.5005797799822121
5787,0.5005797799822121
5788,0.5005797799822121
5789,0.5005797799822121
5790,0.42101617296267246
5791,0.4300062029842227
5792,0.3414573894116719
5793,0.4373014270972889
5794,0.4373014270972889
5795,0.4373014270972889
5796,0.4373014270972889
5797,0.4373014270972889
5846,0.5776726002844079
5847,0.5752597510946439
5848,0.5744279861983146
5849,0.5831604136354602
5850,0.5831604136354602
5851,0.5831604136354602
5852,0.5831604136354602
5853,0.5831604136354602
5854,0.6575358930940448
5855,0.6553070636293725
5856,0.6545379176505282
5857,0.6625920825750614
5858,0.6625920825750614
5859,0.6625920825750614
5860,0.6625920825750614
5861,0.6625920825750614
5862,0.5782534759950807
5863,0.5758415087283062
5864,0.5750100414278874
5865,0.5837391802967452
5866,0.5837391802967452
5867,0.5837391802967452
5868,0.5837391802967452
5869,0.5837391802967452
5870,0.4830695306915333
5871,0.4806021578596318
5872,0.4797526662031815
5873,0.4886985825405188
5874,0.4886985825405188
5875,0.4886985825405188
5876,0.4886985825405188
5877,0.4886985825405188
5878,0.4930109655807003
5879,0.48747291861616515
5880,0.4878831330453338
5881,0.4968358718519618
5882,0.4968358718519618
5883,0.4968358718519618
5884,0.4968358718519618
5885,0.4968358718519618
5902,0.47477464746001985
5903,0.47646346615538604
5904,0.4723414363317554
5905,0.4812770007236706
5906,0.4812770007236706
5907,0.4812770007236706
5908,0.4812770007236706
5909,0.4812770007236706
5926,0.4847331483582677
5927,0.4822652057019787
5928,0.47921570454048146
5929,0.49036319651606347
5930,0.49036319651606347
5931,0.49036319651606347
5932,0.49036319651606347
5933,0.49036319651606347
5934,0.4828055510797828
5935,0.4778220541683915
5936,0.4769729638911378
5937,0.4859154596987281
5938,0.4859154596987281
5939,0.4859154596987281
5940,0.4859154596987281
5941,0.4859154596987281
5950,0.46284629285064555
5951,0.47343948643114636
5952,0.4704910450907455
5953,0.47825037839703904
5954,0.47825037839703904
5955,0.47825037839703904
5956,0.47825037839703904
5957,0.47825037839703904
5958,0.47686899685648215
5959,0.4785584774751702
5960,0.4722378040063023
5961,0.483373635717743
5962,0.483373635717743
5963,0.483373635717743
5964,0.483373635717743
5965,0.483373635717743
5966,0.5946961758484496
5967,0.5905641411977764
5968,0.5897409726706118
5969,0.5983788749925821
5970,0.5983788749925821
5971,0.5983788749925821
5972,0.5983788749925821
5973,0.5983788749925821
5974,0.6648726341342767
5975,0.6610482699176544
5976,0.6602852935979372
5977,0.6682733734083516
5978,0.6682733734083516
5979,0.6682733734083516
5980,0.6682733734083516
5981,0.6682733734083516
5982,0.48838498297664296
5983,0.4890584508214198
5984,0.48412006942727176
5985,0.49842224214353514
5986,0.49842224214353514
5987,0.49842224214353514
5988,0.49842224214353514
5989,0.49842224214353514
5990,0.502908351410286
5991,0.5004377456116382
5992,0.49958691667288313
5993,0.5085411550256672
5994,0.5085411550256672
5995,0.5085411550256672
5996,0.5085411550256672
5997,0.5085411550256672
6006,0.48686194671083
6007,0.48945513519718725
6008,0.48860471582185433
6009,0.497557831063317
6010,0.497557831063317
6011,0.497557831063317
6012,0.497557831063317
6013,0.497557831063317
6046,0.47071519203240125
6047,0.47240255848583185
6048,0.46945481748350143
6049,0.47721246296465053
6050,0.47721246296465053
6051,0.47721246296465053
6052,0.47721246296465053
6053,0.47721246296465053
4885,0.45776907522207644
4886,0.4645774387553908
4887,0.46491437930609025
4888,0.4693785514616917
4889,0.4693785514616917
4890,0.4693785514616917
4891,0.4693785514616917
4892,0.4693785514616917
4917,0.4800711705808897
4918,0.48303825044274146
4919,0.48199765689504054
4920,0.4878563118656954
4921,0.4878563118656954
4922,0.4878563118656954
4923,0.4878563118656954
4924,0.4878563118656954
4925,0.4742267233210617
4926,0.4771908339976082
4927,0.47752876369918695
4928,0.4820049515008105
4929,0.4820049515008105
4930,0.4820049515008105
4931,0.4820049515008105
4932,0.4820049515008105
4933,0.46940620876483224
4934,0.47623563775798466
4935,0.47519622816433393
4936,0.48104898553480674
4937,0.48104898553480674
4938,0.48104898553480674
4939,0.48104898553480674
4940,0.48104898553480674
4941,0.47948639631852913
4942,0.4824532156749904
4943,0.480063848718811
4944,0.4872709419503656
4945,0.4872709419503656
4946,0.4872709419503656
4947,0.4872709419503656
4948,0.4872709419503656
4981,0.47698801832833687
4982,0.4799536330968716
4983,0.4775652224651832
4984,0.4847697785826553
4985,0.4847697785826553
4986,0.4847697785826553
4987,0.4847697785826553
4988,0.4847697785826553
5037,0.4788169521588713
5038,0.47762686294875134
5039,0.48006802461347853
5040,0.48572003764570837
5041,0.48572003764570837
5042,0.48572003764570837
5043,0.48572003764570837
5044,0.48572003764570837
5053,0.47390755335230667
5054,0.48074313534011226
5055,0.47970289814107053
5056,0.4855598061913365
5057,0.4855598061913365
5058,0.4855598061913365
5059,0.4855598061913365
5060,0.4855598061913365
5061,0.47434920246591045
5062,0.47731338370179205
5063,0.476478657031937
5064,0.4821275974086018
5065,0.4821275974086018
5066,0.4821275974086018
5067,0.4821275974086018
5068,0.4821275974086018
5069,0.4687198722291699
5070,0.4716804416852945
5071,0.4720179922798352
5072,0.4764896339407267
5073,0.4764896339407267
5074,0.4764896339407267
5075,0.4764896339407267
5076,0.4764896339407267
5077,0.3989986913786978
5078,0.39544261060330704
5079,0.39758683278509666
5080,0.4032181343018489
5081,0.4032181343018489
5082,0.4032181343018489
5083,0.4032181343018489
5084,0.4032181343018489
5101,0.47512459780681104
5102,0.478089217461032
5103,0.47842720117076726
5104,0.482904026750571
5105,0.482904026750571
5106,0.482904026750571
5107,0.482904026750571
5108,0.482904026750571
5149,0.4642861315802911
5150,0.4639768073873309
5151,0.4664104949402433
5152,0.4720476992045533
5153,0.4720476992045533
5154,0.4720476992045533
5155,0.4720476992045533
5156,0.4720476992045533
5165,0.47820096699624
5166,0.47789064216829896
5167,0.48012687878444765
5168,0.48598412822333587
5169,0.48598412822333587
5170,0.48598412822333587
5171,0.48598412822333587
5172,0.48598412822333587
5173,0.4864690604950288
5174,0.4894384592416631
5175,0.48839710385324564
5176,0.49425932415324675
5177,0.49425932415324675
5178,0.49425932415324675
5179,0.49425932415324675
5180,0.49425932415324675
5237,0.47427899565194964
5238,0.4772431364858545
5239,0.47640842069289185
5240,0.4820572951183554
5241,0.4820572951183554
5242,0.4820572951183554
5243,0.4820572951183554
5244,0.4820572951183554
5253,0.6261269210378185
5254,0.6226437359458544
5255,0.6249393684929315
5256,0.6302295534081442
5257,0.6302295534081442
5258,0.6302295534081442
5259,0.6302295534081442
5260,0.6302295534081442
5261,0.4817237808585939
5262,0.48469155295375577
5263,0.48385586771425093
5264,0.4895104900598732
5265,0.4895104900598732
5266,0.4895104900598732
5267,0.4895104900598732
5268,0.4895104900598732
5269,0.4775969558084673
5270,0.48056287785881685
5271,0.47972768413341355
5272,0.4853794308801612
5273,0.4853794308801612
5274,0.4853794308801612
5275,0.4853794308801612
5276,0.4853794308801612
5277,0.4760100931418451
5278,0.48284816795975294
5279,0.483186401293423
5280,0.4876661219399107
5281,0.4876661219399107
5282,0.4876661219399107
5283,0.4876661219399107
5284,0.4876661219399107
5285,0.4785442700619983
5286,0.4815106526117457
5287,0.48047029135989244
5288,0.48632781112510626
5289,0.48632781112510626
5290,0.48632781112510626
5291,0.48632781112510626
5292,0.48632781112510626
5293,0.4775969558084673
5294,0.48056287785881685
5295,0.47972768413341355
5296,0.4853794308801612
5297,0.4853794308801612
5298,0.4853794308801612
5299,0.4853794308801612
5300,0.4853794308801612
5301,0.48224839850532375
5302,0.48521637676544477
5303,0.4841754856292128
5304,0.49003556978127233
5305,0.49003556978127233
5306,0.49003556978127233
5307,0.49003556978127233
5308,0.49003556978127233
5349,0.3940506557278816
5350,0.39689192501573844
5351,0.3958947928546803
5352,0.4015181022475236
5353,0.4015181022475236
5354,0.4015181022475236
5355,0.4015181022475236
5356,0.4015181022475236
